id,label
7620,0.0481284819543
7621,0.248749405146
7622,0.435018360615
7623,0.958524644375
7624,0.717674791813
7625,0.202592417598
7626,0.939784109592
7627,0.410689234734
7628,0.0530501231551
7629,0.964523434639
7630,0.830540418625
7631,0.637407004833
7632,0.962974131107
7633,0.985522031784
7634,0.548182785511
7635,0.762785851955
7636,0.211348325014
7637,0.791142880917
7638,0.301587343216
7639,0.578089654446
7640,0.227548643947
7641,0.155909627676
7642,0.767879962921
7643,0.78137499094
7644,0.0724196285009
7645,0.71874320507
7646,0.939532577991
7647,0.617471754551
7648,0.821942985058
7649,0.832804739475
7650,0.90841114521
7651,0.909328401089
7652,0.962054789066
7653,0.925999701023
7654,0.608385503292
7655,0.617885649204
7656,0.588935256004
7657,0.779431641102
7658,0.295820385218
7659,0.716665327549
7660,0.910469889641
7661,0.950393974781
7662,0.808488845825
7663,0.663490951061
7664,0.325950920582
7665,0.396368205547
7666,0.125013113022
7667,0.745015144348
7668,0.724827826023
7669,0.549633443356
7670,0.99192237854
7671,0.922327578068
7672,0.253006994724
7673,0.901886045933
7674,0.92065936327
7675,0.949892520905
7676,0.767295956612
7677,0.804667592049
7678,0.897533655167
7679,0.508787631989
7680,0.97844773531
7681,0.978960514069
7682,0.092485204339
7683,0.904853463173
7684,0.0396117083728
7685,0.162871062756
7686,0.994343757629
7687,0.124509096146
7688,0.708254754543
7689,0.594368815422
7690,0.347515583038
7691,0.885181903839
7692,0.892467498779
7693,0.298321515322
7694,0.413867682219
7695,0.390487790108
7696,0.624175488949
7697,0.717495322227
7698,0.676191270351
7699,0.935968339443
7700,0.0108524253592
7701,0.0489698015153
7702,0.346702426672
7703,0.907056689262
7704,0.441033035517
7705,0.181846171618
7706,0.153326630592
7707,0.565954089165
7708,0.416009753942
7709,0.532306909561
7710,0.821473240852
7711,0.881683468819
7712,0.797423779964
7713,0.766954123974
7714,0.883838474751
7715,0.994963169098
7716,0.954281747341
7717,0.995091915131
7718,0.84108453989
7719,0.684007823467
7720,0.842013478279
7721,0.880293309689
7722,0.454993009567
7723,0.115532703698
7724,0.922245442867
7725,0.404086232185
7726,0.987786829472
7727,0.976901948452
7728,0.136891588569
7729,0.903880536556
7730,0.206239908934
7731,0.974851727486
7732,0.960019826889
7733,0.656034648418
7734,0.971884787083
7735,0.713026225567
7736,0.692427277565
7737,0.499698460102
7738,0.392362564802
7739,0.0857164785266
7740,0.248998910189
7741,0.295704305172
7742,0.967462480068
7743,0.677035212517
7744,0.751072227955
7745,0.915073394775
7746,0.587130427361
7747,0.41419506073
7748,0.775626122952
7749,0.943980157375
7750,0.153639182448
7751,0.202097848058
7752,0.476305961609
7753,0.272519230843
7754,0.528374671936
7755,0.150604560971
7756,0.147299677134
7757,0.0755174010992
7758,0.641493618488
7759,0.277733385563
7760,0.439327508211
7761,0.995413005352
7762,0.804293632507
7763,0.762404918671
7764,0.905762016773
7765,0.205912917852
7766,0.894020795822
7767,0.891635000706
7768,0.906399250031
7769,0.959337770939
7770,0.986624360085
7771,0.855187535286
7772,0.940802931786
7773,0.71112126112
7774,0.607736825943
7775,0.107008717954
7776,0.189290210605
7777,0.784474372864
7778,0.692040681839
7779,0.787592589855
7780,0.397192418575
7781,0.152239069343
7782,0.876434981823
7783,0.671971797943
7784,0.514943242073
7785,0.794482588768
7786,0.770637333393
7787,0.844043791294
7788,0.182321324944
7789,0.958576917648
7790,0.909869849682
7791,0.659848630428
7792,0.879683732986
7793,0.30245167017
7794,0.374150693417
7795,0.706545233727
7796,0.122340068221
7797,0.902214884758
7798,0.238282725215
7799,0.386097401381
7800,0.526317477226
7801,0.143199414015
7802,0.763291180134
7803,0.823835611343
7804,0.996583521366
7805,0.993467032909
7806,0.318921029568
7807,0.944853007793
7808,0.126511201262
7809,0.766823291779
7810,0.819295704365
7811,0.472417026758
7812,0.936010122299
7813,0.643862307072
7814,0.622323930264
7815,0.561660885811
7816,0.661503195763
7817,0.857829034328
7818,0.935681700706
7819,0.382660120726
7820,0.365474224091
7821,0.833884119987
7822,0.192317172885
7823,0.949171066284
7824,0.105388365686
7825,0.209563389421
7826,0.68575745821
7827,0.538589715958
7828,0.526322126389
7829,0.818122923374
7830,0.99291831255
7831,0.710642039776
7832,0.862737834454
7833,0.89980328083
7834,0.656457006931
7835,0.256309509277
7836,0.951029598713
7837,0.679263472557
7838,0.642175555229
7839,0.468256264925
7840,0.662615835667
7841,0.759438991547
7842,0.870557546616
7843,0.339654028416
7844,0.973795354366
7845,0.863771736622
7846,0.957033455372
7847,0.924916088581
7848,0.967413961887
7849,0.592321038246
7850,0.796194195747
7851,0.925702810287
7852,0.193141102791
7853,0.921876192093
7854,0.669189035892
7855,0.434531807899
7856,0.384143024683
7857,0.906248152256
7858,0.976769626141
7859,0.709869086742
7860,0.925227046013
7861,0.91157823801
7862,0.751209676266
7863,0.909178495407
7864,0.475914716721
7865,0.7682467103
7866,0.884649157524
7867,0.540595591068
7868,0.809960603714
7869,0.607813477516
7870,0.560357570648
7871,0.943332612514
7872,0.926520705223
7873,0.242850899696
7874,0.972467958927
7875,0.460045278072
7876,0.938028931618
7877,0.312488555908
7878,0.410077244043
7879,0.332085341215
7880,0.695106863976
7881,0.667199254036
7882,0.810338020325
7883,0.834490180016
7884,0.926349103451
7885,0.376261651516
7886,0.995166420937
7887,0.706877708435
7888,0.194395139813
7889,0.525129854679
7890,0.666883766651
7891,0.959960401058
7892,0.828565061092
7893,0.127480462193
7894,0.94495677948
7895,0.909389793873
7896,0.299343585968
7897,0.926059365273
7898,0.149426206946
7899,0.671559929848
7900,0.929486572742
7901,0.460721611977
7902,0.238102033734
7903,0.980916321278
7904,0.667994499207
7905,0.907324612141
7906,0.827138006687
7907,0.414988994598
7908,0.633773803711
7909,0.140330761671
7910,0.280129611492
7911,0.413979440928
7912,0.869115293026
7913,0.572554707527
7914,0.319579422474
7915,0.465509146452
7916,0.397511720657
7917,0.649551033974
7918,0.649536430836
7919,0.457464158535
7920,0.78206372261
7921,0.241471558809
7922,0.992093622684
7923,0.674544334412
7924,0.73455452919
7925,0.943184792995
7926,0.919470727444
7927,0.814577102661
7928,0.985920131207
7929,0.955989837646
7930,0.21082291007
7931,0.965943872929
7932,0.196422785521
7933,0.320777595043
7934,0.401154756546
7935,0.791198432446
7936,0.943465590477
7937,0.660701692104
7938,0.933270096779
7939,0.73708820343
7940,0.406911075115
7941,0.54759979248
7942,0.711254537106
7943,0.323831051588
7944,0.97560864687
7945,0.209463253617
7946,0.958447873592
7947,0.964424192905
7948,0.0982186719775
7949,0.929318726063
7950,0.68558382988
7951,0.514631330967
7952,0.946906745434
7953,0.939272940159
7954,0.527120530605
7955,0.799720048904
7956,0.888361752033
7957,0.213901817799
7958,0.95626115799
7959,0.455316692591
7960,0.943667411804
7961,0.885580837727
7962,0.232221245766
7963,0.763420403004
7964,0.625836372375
7965,0.946529984474
7966,0.91749227047
7967,0.171109259129
7968,0.782369613647
7969,0.443038612604
7970,0.306128114462
7971,0.944715499878
7972,0.337689101696
7973,0.867149114609
7974,0.656702101231
7975,0.955507338047
7976,0.669441580772
7977,0.860769212246
7978,0.98533219099
7979,0.958868026733
7980,0.942335128784
7981,0.997181534767
7982,0.966714024544
7983,0.131401434541
7984,0.653201699257
7985,0.383750259876
7986,0.454917907715
7987,0.967457890511
7988,0.194829791784
7989,0.780106961727
7990,0.271387904882
7991,0.85836404562
7992,0.590352535248
7993,0.143867135048
7994,0.446338266134
7995,0.928000330925
7996,0.746905207634
7997,0.426135957241
7998,0.867226004601
7999,0.11194114387
8000,0.870902180672
8001,0.423862725496
8002,0.885957479477
8003,0.252565801144
8004,0.794400334358
8005,0.543599069118
8006,0.263905763626
8007,0.58057898283
8008,0.96619194746
8009,0.975150465965
8010,0.71657794714
8011,0.477066963911
8012,0.728045582771
8013,0.353836715221
8014,0.222385123372
8015,0.760333955288
8016,0.104530140758
8017,0.649987637997
8018,0.854826033115
8019,0.50702470541
8020,0.717340707779
8021,0.638459265232
8022,0.92801296711
8023,0.908718943596
8024,0.370580226183
8025,0.973721325397
8026,0.906857430935
8027,0.973269164562
8028,0.989516437054
8029,0.293345034122
8030,0.932144284248
8031,0.447259694338
8032,0.464263170958
8033,0.708565831184
8034,0.504656791687
8035,0.840941131115
8036,0.68681371212
8037,0.307631313801
8038,0.138116315007
8039,0.756605505943
8040,0.978206157684
8041,0.989427089691
8042,0.260912001133
8043,0.260576784611
8044,0.834484755993
8045,0.839375078678
8046,0.106649592519
8047,0.686186730862
8048,0.46841686964
8049,0.809341847897
8050,0.736599624157
8051,0.168490096927
8052,0.965646207333
8053,0.883337259293
8054,0.956740617752
8055,0.642863452435
8056,0.380957782269
8057,0.308927118778
8058,0.813556373119
8059,0.772520244122
8060,0.840873539448
8061,0.567479908466
8062,0.287210136652
8063,0.682444393635
8064,0.972200214863
8065,0.77826333046
8066,0.494385242462
8067,0.977068066597
8068,0.756512820721
8069,0.661101460457
8070,0.656200230122
8071,0.608213961124
8072,0.90300911665
8073,0.793559551239
8074,0.172075971961
8075,0.190448462963
8076,0.238552495837
8077,0.946967244148
8078,0.451355785131
8079,0.834371864796
8080,0.267632842064
8081,0.231011345983
8082,0.812718987465
8083,0.668413996696
8084,0.900373518467
8085,0.8303591609
8086,0.212627887726
8087,0.881048202515
8088,0.986796855927
8089,0.480092376471
8090,0.625042021275
8091,0.906854212284
8092,0.293130755424
8093,0.800811231136
8094,0.42403781414
8095,0.0927224159241
8096,0.0711431950331
8097,0.39416706562
8098,0.887010395527
8099,0.714848279953
8100,0.557153999805
8101,0.81083548069
8102,0.467370778322
8103,0.4123031497
8104,0.820131003857
8105,0.980041325092
8106,0.688939809799
8107,0.430925875902
8108,0.739485621452
8109,0.955046713352
8110,0.665942847729
8111,0.825560390949
8112,0.67978322506
8113,0.497097223997
8114,0.308326512575
8115,0.353745877743
8116,0.992477238178
8117,0.299748063087
8118,0.628777384758
8119,0.852729260921
8120,0.92176091671
8121,0.90661162138
8122,0.265339702368
8123,0.0828894376755
8124,0.445225149393
8125,0.538394927979
8126,0.1214370206
8127,0.766322135925
8128,0.519506931305
8129,0.587809503078
8130,0.76352918148
8131,0.486771553755
8132,0.5790553689
8133,0.766525626183
8134,0.591017901897
8135,0.773334741592
8136,0.912934362888
8137,0.976361274719
8138,0.198233380914
8139,0.901067256927
8140,0.940719246864
8141,0.851752817631
8142,0.464713782072
8143,0.275108486414
8144,0.342690974474
8145,0.934068024158
8146,0.925123989582
8147,0.740220546722
8148,0.816229820251
8149,0.801803588867
8150,0.859407603741
8151,0.212256640196
8152,0.948576271534
8153,0.886896073818
8154,0.924121439457
8155,0.911192953587
8156,0.729214251041
8157,0.995952486992
8158,0.580545842648
8159,0.895721852779
8160,0.979855895042
8161,0.253051072359
8162,0.956882357597
8163,0.963017225266
8164,0.0773104429245
8165,0.595493257046
8166,0.550444245338
8167,0.806407749653
8168,0.91580170393
8169,0.554027676582
8170,0.710437178612
8171,0.183813408017
8172,0.0653700232506
8173,0.235257163644
8174,0.685772061348
8175,0.678309738636
8176,0.375355124474
8177,0.901275455952
8178,0.896307766438
8179,0.894829332829
8180,0.11892811954
8181,0.857544004917
8182,0.426858067513
8183,0.873758256435
8184,0.398881912231
8185,0.959724903107
8186,0.124471098185
8187,0.24106502533
8188,0.566623449326
8189,0.930627465248
8190,0.385279268026
8191,0.882053017616
8192,0.774642109871
8193,0.211141198874
8194,0.984635472298
8195,0.673326253891
8196,0.941442668438
8197,0.242225185037
8198,0.877193748951
8199,0.565335154533
8200,0.625524520874
8201,0.828011453152
8202,0.831729233265
8203,0.0847990363836
8204,0.94464892149
8205,0.0800068601966
8206,0.891937673092
8207,0.913940548897
8208,0.926765143871
8209,0.0929363816977
8210,0.644944548607
8211,0.954847693443
8212,0.169944047928
8213,0.157259598374
8214,0.196159735322
8215,0.900565385818
8216,0.897718906403
8217,0.997954845428
8218,0.308784544468
8219,0.0498268157244
8220,0.381950616837
8221,0.746314406395
8222,0.264582335949
8223,0.991746306419
8224,0.103874191642
8225,0.3537722826
8226,0.221601203084
8227,0.379156053066
8228,0.28531858325
8229,0.638048946857
8230,0.964244961739
8231,0.702232122421
8232,0.627136945724
8233,0.914320111275
8234,0.773495435715
8235,0.467995256186
8236,0.908940970898
8237,0.893699467182
8238,0.221245035529
8239,0.987810909748
8240,0.767110824585
8241,0.274563670158
8242,0.732693016529
8243,0.532916367054
8244,0.536295175552
8245,0.350503474474
8246,0.225385829806
8247,0.783247709274
8248,0.860013186932
8249,0.802880644798
8250,0.222250923514
8251,0.887572109699
8252,0.168651401997
8253,0.851027786732
8254,0.834025144577
8255,0.772641003132
8256,0.478764891624
8257,0.790817081928
8258,0.536521673203
8259,0.981099665165
8260,0.748599886894
8261,0.895879507065
8262,0.799334764481
8263,0.882223129272
8264,0.794750034809
8265,0.889490783215
8266,0.985331714153
8267,0.813021838665
8268,0.765662491322
8269,0.630934476852
8270,0.249336600304
8271,0.556696295738
8272,0.970633089542
8273,0.982564270496
8274,0.236052304506
8275,0.528243780136
8276,0.590730249882
8277,0.754955410957
8278,0.298450499773
8279,0.941385686398
8280,0.523781061172
8281,0.855644106865
8282,0.937224149704
8283,0.701165914536
8284,0.180086955428
8285,0.795758605003
8286,0.533477842808
8287,0.127602219582
8288,0.85835057497
8289,0.348878055811
8290,0.980410516262
8291,0.654905796051
8292,0.295704305172
8293,0.273617327213
8294,0.751424193382
8295,0.636975049973
8296,0.547185897827
8297,0.931366562843
8298,0.616585791111
8299,0.0577133409679
8300,0.994601607323
8301,0.857490837574
8302,0.965213418007
8303,0.0480169318616
8304,0.325949251652
8305,0.924011826515
8306,0.864475548267
8307,0.785395622253
8308,0.405888259411
8309,0.648730635643
8310,0.973208546638
8311,0.210479363799
8312,0.801654696465
8313,0.726437330246
8314,0.134832590818
8315,0.925618886948
8316,0.560896337032
8317,0.841946184635
8318,0.262745827436
8319,0.643157601357
8320,0.524178087711
8321,0.775718212128
8322,0.800510823727
8323,0.224153384566
8324,0.9175760746
8325,0.792627990246
8326,0.826610028744
8327,0.969398200512
8328,0.934165716171
8329,0.269794404507
8330,0.223688915372
8331,0.988844931126
8332,0.735336065292
8333,0.0805530995131
8334,0.78321069479
8335,0.614985644817
8336,0.985385894775
8337,0.829229950905
8338,0.689052283764
8339,0.321390777826
8340,0.999308586121
8341,0.871845841408
8342,0.731845915318
8343,0.297289669514
8344,0.829125106335
8345,0.885433912277
8346,0.0669760555029
8347,0.764509618282
8348,0.967377901077
8349,0.836899220943
8350,0.173015445471
8351,0.110206671059
8352,0.884379088879
8353,0.995595872402
8354,0.711468577385
8355,0.0836834907532
8356,0.582978725433
8357,0.58986222744
8358,0.194742262363
8359,0.20573939383
8360,0.663237810135
8361,0.49807831645
8362,0.89213848114
8363,0.133681535721
8364,0.224595606327
8365,0.347637265921
8366,0.964935064316
8367,0.176168680191
8368,0.223153606057
8369,0.563292086124
8370,0.919374644756
8371,0.424061477184
8372,0.365485489368
8373,0.687303483486
8374,0.996322512627
8375,0.896716296673
8376,0.19731298089
8377,0.627664387226
8378,0.495088905096
8379,0.818550825119
8380,0.963491857052
8381,0.973521709442
8382,0.221917048097
8383,0.185379341245
8384,0.260649293661
8385,0.896421551704
8386,0.974485754967
8387,0.664438188076
8388,0.0995193272829
8389,0.0653800517321
8390,0.253273755312
8391,0.762648999691
8392,0.947849452496
8393,0.214753329754
8394,0.791568756104
8395,0.304060310125
8396,0.613086521626
8397,0.769587576389
8398,0.597409367561
8399,0.969220936298
8400,0.788947582245
8401,0.90251916647
8402,0.963299095631
8403,0.756563603878
8404,0.281857907772
8405,0.387472361326
8406,0.855819284916
8407,0.922506809235
8408,0.284737348557
8409,0.914073526859
8410,0.249289929867
8411,0.457289427519
8412,0.838411748409
8413,0.758518874645
8414,0.365972816944
8415,0.90996325016
8416,0.967167437077
8417,0.18700954318
8418,0.983719825745
8419,0.917452454567
8420,0.128153711557
8421,0.592091441154
8422,0.967957615852
8423,0.830786705017
8424,0.287417709827
8425,0.956206917763
8426,0.644369661808
8427,0.878620505333
8428,0.974972724915
8429,0.509512364864
8430,0.325835645199
8431,0.828106820583
8432,0.683202087879
8433,0.235551923513
8434,0.462150216103
8435,0.696518480778
8436,0.365654379129
8437,0.92299836874
8438,0.526972770691
8439,0.97788131237
8440,0.147955268621
8441,0.342364907265
8442,0.974424123764
8443,0.469007641077
8444,0.908236324787
8445,0.473703354597
8446,0.871239483356
8447,0.852184534073
8448,0.720832526684
8449,0.897306978703
8450,0.280137479305
8451,0.603026807308
8452,0.769443154335
8453,0.633124828339
8454,0.742996931076
8455,0.830054938793
8456,0.318056374788
8457,0.30986776948
8458,0.960527360439
8459,0.101895734668
8460,0.831451654434
8461,0.11373655498
8462,0.882860064507
8463,0.84530466795
8464,0.848885118961
8465,0.850982785225
8466,0.319915086031
8467,0.961779177189
8468,0.557379603386
8469,0.841164827347
8470,0.378236293793
8471,0.389944702387
8472,0.347323834896
8473,0.930706679821
8474,0.478296786547
8475,0.392560213804
8476,0.347309648991
8477,0.841328859329
8478,0.644295096397
8479,0.989539444447
8480,0.712949514389
8481,0.68717455864
8482,0.764181554317
8483,0.109237611294
8484,0.730404913425
